# fixture-provenance.tsv — how each validation fixture's field names were established.
#
# WHY. run-sigma-validation.sh and run-cloud-validation.sh prove a rule fires against OUR
# fixture. Where the fixture was hand-written from the same belief that produced the rule,
# that proves internal consistency and nothing about the provider's schema — a rule keyed
# on a field the provider does not emit passes its true positive AND its true negative,
# then sits inert in production. See #149: npm_malicious_package_publish's TN fixture
# asserts `actor.type: ci` because the rule does, and neither is confirmed against npm.
#
# This file does not fix that. It makes it VISIBLE, so a reader can tell which green
# checks rest on a verified schema and which rest on an assumption.
#
# FORMAT: <fixture path><TAB><provenance><TAB><note>
#
# PROVENANCE, in descending order of trust:
#   captured           taken from a real event emitted by the real system. The note gives
#                      the source (Phase-3 capture, a tenant export, a vendor sample).
#   vendor-documented  field names taken from the provider's published schema. The note
#                      gives the URL or document.
#   unverified         written from inference or from the rule itself. Trust accordingly.
#
# Everything starts `unverified` because that is the honest default: nobody recorded
# otherwise, and Phase 3 (captured fixtures) is explicitly not done. Upgrading a row is a
# real piece of work — confirm the fields, cite the source in the note, change the value.
# check-fixture-provenance.sh enforces that every manifest-referenced fixture has a row,
# so a NEW fixture cannot arrive without someone stating where its schema came from.

docker/validation/sigma-fixtures/spoolss_pipe_17_tp.jsonl	vendor-documented	Sysmon PipeEvent EventData key set (RuleName/EventType/UtcTime/ProcessGuid/ProcessId/PipeName/Image) taken from 33 CAPTURED 17/18 records across three hosts in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c (Discovery/Discovery_Remote_System_NamedPipes_Sysmon_18.evtx, MSEDGEWIN10 2020-09-27); the previously-asserted User field does not exist on PipeEvent and was removed, RuleName was missing and was added, ProcessId is a JSON number and ProcessGuid carries no braces - corroborated by the TrustedSec Sysmon Community Guide PipeEvent field list and Splunk's EID 18 sample (research.splunk.com/sources/37eb3554-214e-4e66-af10-c3ffc5b8ca82). NOT captured tier: those are 2019-2020 Sysmon builds on third-party hosts, not our shipped sysmonconfig-detection-lab.xml at schemaversion 4.90. EventType=CreatePipe is observed on captured 17s (svchost creating its own pipe). Note the two 2019-era samples carry NO EventType field at all, so this rule's EventType pin is a real coverage cliff on pre-2020 Sysmon, not a hypothetical one. see docker/validation/labruns/2026-08-sysmon18-remote-pipe.md; first-party run still open as dotgibson/dotfiles-Defense#235
docker/validation/sigma-fixtures/svcctl_atsvc_pipe_18_tn.jsonl	vendor-documented	Sysmon PipeEvent EventData key set (RuleName/EventType/UtcTime/ProcessGuid/ProcessId/PipeName/Image) taken from 33 CAPTURED 17/18 records across three hosts in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c (Discovery/Discovery_Remote_System_NamedPipes_Sysmon_18.evtx, MSEDGEWIN10 2020-09-27); the previously-asserted User field does not exist on PipeEvent and was removed, RuleName was missing and was added, ProcessId is a JSON number and ProcessGuid carries no braces - corroborated by the TrustedSec Sysmon Community Guide PipeEvent field list and Splunk's EID 18 sample (research.splunk.com/sources/37eb3554-214e-4e66-af10-c3ffc5b8ca82). NOT captured tier: those are 2019-2020 Sysmon builds on third-party hosts, not our shipped sysmonconfig-detection-lab.xml at schemaversion 4.90. The local-bind near-miss is observed too: mmc.exe and PsExec.exe carry their own Image on their own pipe connects in the same captures, which is the shape this TN asserts. see docker/validation/labruns/2026-08-sysmon18-remote-pipe.md; first-party run still open as dotgibson/dotfiles-Defense#235
docker/validation/sigma-fixtures/svcctl_atsvc_pipe_18_tp.jsonl	vendor-documented	Sysmon PipeEvent EventData key set (RuleName/EventType/UtcTime/ProcessGuid/ProcessId/PipeName/Image) taken from 33 CAPTURED 17/18 records across three hosts in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c (Discovery/Discovery_Remote_System_NamedPipes_Sysmon_18.evtx, MSEDGEWIN10 2020-09-27); the previously-asserted User field does not exist on PipeEvent and was removed, RuleName was missing and was added, ProcessId is a JSON number and ProcessGuid carries no braces - corroborated by the TrustedSec Sysmon Community Guide PipeEvent field list and Splunk's EID 18 sample (research.splunk.com/sources/37eb3554-214e-4e66-af10-c3ffc5b8ca82). NOT captured tier: those are 2019-2020 Sysmon builds on third-party hosts, not our shipped sysmonconfig-detection-lab.xml at schemaversion 4.90. Image=System/ProcessId=4 for a REMOTE SMB pipe open is now OBSERVED, not derived: \atsvc, \srvsvc and 12 other names all arrive Image=System ProcessId=4 in one 160ms remote-enumeration burst (16 distinct names across the four captures), and the shipped rule FIRES on the captured \atsvc record (zircolite v3.7.6, --pipeline sysmon). see docker/validation/labruns/2026-08-sysmon18-remote-pipe.md; first-party run still open as dotgibson/dotfiles-Defense#235
docker/validation/sigma-fixtures/token_theft_4688_tn.jsonl	vendor-documented	4688 event-version-2 EventData key set, including the Target Subject block (TargetUserSid/TargetUserName/TargetDomainName/TargetLogonId), taken from Microsoft's published Event XML for 4688. The key set is now CONFIRMED against 6 captured event-version-2 4688s in Credential Access/tutto_malseclogon.evtx (MSEDGEWIN10, 2021-12-07) in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c - identical key set and order - and the shipped rule FIRES on one of them (zircolite v3.7.6, --pipeline windows-audit): creator IEUser S-1-5-21-..., target MSEDGEWIN10$ S-1-5-18. Two observations against it, recorded rather than fixed: a captured 4688 can populate TargetUserName/TargetDomainName/TargetLogonId while TargetUserSid reads the null SID S-1-0-0, and an IEWIN7 capture emits event-version-1 4688s with no Target Subject block at all, on which the rule is correctly silent. Still not a 4688 captured on a host running a potato. see docker/validation/labruns/2026-08-potato-sysmon1-user-semantics.md; first-party run still open as dotgibson/dotfiles-Defense#246
docker/validation/sigma-fixtures/token_theft_4688_tp.jsonl	vendor-documented	4688 event-version-2 EventData key set, including the Target Subject block (TargetUserSid/TargetUserName/TargetDomainName/TargetLogonId), taken from Microsoft's published Event XML for 4688. The key set is now CONFIRMED against 6 captured event-version-2 4688s in Credential Access/tutto_malseclogon.evtx (MSEDGEWIN10, 2021-12-07) in sbousseaden/EVTX-ATTACK-SAMPLES @4ceed2f4706daf601c212a8f91c113dd85349a2c - identical key set and order - and the shipped rule FIRES on one of them (zircolite v3.7.6, --pipeline windows-audit): creator IEUser S-1-5-21-..., target MSEDGEWIN10$ S-1-5-18. Two observations against it, recorded rather than fixed: a captured 4688 can populate TargetUserName/TargetDomainName/TargetLogonId while TargetUserSid reads the null SID S-1-0-0, and an IEWIN7 capture emits event-version-1 4688s with no Target Subject block at all, on which the rule is correctly silent. Still not a 4688 captured on a host running a potato. see docker/validation/labruns/2026-08-potato-sysmon1-user-semantics.md; first-party run still open as dotgibson/dotfiles-Defense#246
docker/validation/sigma-fixtures/unconstrained_deleg_4624.jsonl	unverified	-
docker/validation/sigma-fixtures/unconstrained_deleg_4624_tn.jsonl	unverified	-
docker/validation/sigma-fixtures/wmi_consumer_20.jsonl	vendor-documented	EID 20 EventData field list per trustedsec/SysmonCommunityGuide chapters/WMI-events.md; Type="Command Line" from a captured EID 20 at research.splunk.com/sources/aeee5374-3203-4286-b744-a8cc4ad1cd7e/ . Replaces a row that put "Consumer" (an EID 21 field) in an EID 20 record
docker/validation/sigma-fixtures/wmi_consumer_20_activescript.jsonl	vendor-documented	same field list; Type="Script" per threathunterplaybook.com hunt 200902-RemoteWMIActiveScriptEventConsumers, which selects EID 20 on 'type: script' against a captured dataset. What Destination holds for a script consumer is NOT confirmed - the rule deliberately does not key on it. See #158
docker/validation/sigma-fixtures/wmi_consumer_20_tn.jsonl	vendor-documented	same field list; benign CommandLineEventConsumer near-miss, shared by both wmi-consumer-20 rows
docker/validation/sigma-fixtures/wmiexec_4688.jsonl	unverified	-
docker/validation/sigma-fixtures/cloud/cloudflare_waf_rule_disabled_ci_tn.jsonl	unverified	actor.email copied from the sibling cloudflare_worker_deployed fixture; not confirmed against a Cloudflare audit export
docker/validation/sigma-fixtures/cloud/tfc_variable_injection_ci_tn.jsonl	unverified	auth.description inferred from the Terraform Cloud audit-trail schema - no TFC rule here referenced an actor field before this, so nothing corroborates it
docker/validation/sigma-fixtures/cloud/harbor_artifact_deleted_gc_tn.jsonl	unverified	operator copied from the sibling harbor_image_pushed_trusted_tag fixture
docker/validation/sigma-fixtures/machine_account_4741_tn.jsonl	unverified	mirrors the committed 4741 TP, SubjectUserName swapped to the provisioning account; sized to 4 events to stay past the correlation gte:3
docker/validation/sigma-fixtures/linux_cron_persist.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_cron_persist_tn.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_systemd_persist.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_systemd_persist_tn.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_ssh_authkeys.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_ssh_authkeys_tn.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_ssh_key_read.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_ssh_key_read_tn.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_sudo_root_shell.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_sudo_root_shell_tn.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_suid_change.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_suid_change_tn.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_shadow_read.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/linux_shadow_read_tn.jsonl	unverified	auditd field names (key/comm/exe/name/auid) taken from the SPL in the paired htpx blue entry, not from a captured auditd export
docker/validation/sigma-fixtures/windows_log_cleared_104.jsonl	vendor-documented	104 record shape (Provider Microsoft-Windows-Eventlog, written to the SYSTEM channel; UserData/LogFileCleared carrying SubjectUserName, SubjectDomainName, SubjectUserSid, Channel, BackupPath) per LogRhythm's EVID 104 reference and Microsoft's event-1102 documentation for the shared LogFileCleared template. Like 1102, the payload sits under UserData rather than EventData. The Channel element inside LogFileCleared - the log that was actually cleared - is kept here because it is really in the record, but be aware it COLLIDES: zircolite flattens on the leaf key name, so this Channel and Event.System.Channel ("System") become one field, and the surviving value is whichever the parser reached first (verified against zircolite v3.7.6 - reordering the two blocks flips it). Nothing rests on that here: the windows-audit pipeline adds no Channel condition and the rule selects on Event.System.EventID alone, so the TP fires either way. It is written down because it is exactly the trap a later filter_* on the cleared channel would fall into
docker/validation/sigma-fixtures/windows_log_cleared_1102.jsonl	vendor-documented	1102 record shape (Provider Microsoft-Windows-Eventlog; UserData/LogFileCleared carrying SubjectUserName, SubjectDomainName, SubjectUserSid, SubjectLogonId) per Microsoft's event-1102 documentation. Note 1102 is the ONE Windows fixture here whose fields sit under UserData rather than EventData - that asymmetry is real, not a mistake. Nothing rests on it either way: the rule selects on Event.System.EventID alone, so no UserData field name is load-bearing and a flattening difference cannot make the rule pass for the wrong reason. The UserData block is present for the reader and for triage realism
docker/validation/sigma-fixtures/linux_history_clearing.jsonl	unverified	auditd field names (key/comm/exe/name/auid/uid) copied from the sibling auditd fixtures in this directory, not from a captured auditd export. The syscall field is inference: this rule does not select on it, but it is included so the fixture shows the syscall class the documented audit rule is written to catch
